Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
1528.9,12.478355128359931,0.0,recovery_rest,12
1528.95,12.47840917295514,0.0,recovery_rest,12
1529.0,12.478463082607608,0.0,recovery_rest,12
1529.05,12.478516857654272,0.0,recovery_rest,12
1529.1000000000001,12.478570498431226,0.0,recovery_rest,12
1529.15,12.478624005273726,0.0,recovery_rest,12
1529.2,12.47867737851619,0.0,recovery_rest,12
1529.25,12.4787306184922,0.0,recovery_rest,12
1529.3,12.478783725534507,0.0,recovery_rest,12
1529.3500000000001,12.47883669997503,0.0,recovery_rest,12
1529.4,12.478889542144858,0.0,recovery_rest,12
1529.45,12.478942252374255,0.0,recovery_rest,12
1529.5,12.478994830992661,0.0,recovery_rest,12
1529.55,12.479047278328693,0.0,recovery_rest,12
1529.6000000000001,12.479099594710146,0.0,recovery_rest,12
1529.65,12.479151780463997,0.0,recovery_rest,12
1529.7,12.47920383591641,0.0,recovery_rest,12
1529.75,12.479255761392729,0.0,recovery_rest,12
1529.8,12.479307557217489,0.0,recovery_rest,12
1529.8500000000001,12.479359223714415,0.0,recovery_rest,12
1529.9,12.479410761206422,0.0,recovery_rest,12
1529.95,12.47946217001562,0.0,recovery_rest,12
1530.0,12.479513450463312,0.0,recovery_rest,12
1530.05,12.479564602870003,0.0,recovery_rest,12
1530.1000000000001,12.479615627555395,0.0,recovery_rest,12
1530.15,12.479666524838393,0.0,recovery_rest,12
1530.2,12.479717295037107,0.0,recovery_rest,12
1530.25,12.479767938468848,0.0,recovery_rest,12
1530.3,12.479818455450138,0.0,recovery_rest,12
1530.3500000000001,12.479868846296709,0.0,recovery_rest,12
1530.4,12.479919111323504,0.0,recovery_rest,12
1530.45,12.479969250844679,0.0,recovery_rest,12
1530.5,12.480019265173606,0.0,recovery_rest,12
1530.55,12.480069154622877,0.0,recovery_rest,12
1530.6000000000001,12.480118919504298,0.0,recovery_rest,12
1530.65,12.480168560128902,0.0,recovery_rest,12
1530.7,12.480218076806942,0.0,recovery_rest,12
1530.75,12.480267469847897,0.0,recovery_rest,12
1530.8,12.480316739560475,0.0,recovery_rest,12
1530.8500000000001,12.480365886252612,0.0,recovery_rest,12
1530.9,12.480414910231474,0.0,recovery_rest,12
1530.95,12.48046381180346,0.0,recovery_rest,12
1531.0,12.480512591274207,0.0,recovery_rest,12
1531.05,12.480561248948586,0.0,recovery_rest,12
1531.1000000000001,12.480609785130708,0.0,recovery_rest,12
1531.15,12.480658200123925,0.0,recovery_rest,12
1531.2,12.480706494230828,0.0,recovery_rest,12
1531.25,12.480754667753258,0.0,recovery_rest,12
1531.3,12.480802720992298,0.0,recovery_rest,12
1531.3500000000001,12.480850654248282,0.0,recovery_rest,12
1531.4,12.480898467820793,0.0,recovery_rest,12
1531.45,12.480946162008665,0.0,recovery_rest,12
1531.5,12.480993737109989,0.0,recovery_rest,12
1531.55,12.481041193422106,0.0,recovery_rest,12
1531.6000000000001,12.481088531241621,0.0,recovery_rest,12
1531.65,12.481135750864395,0.0,recovery_rest,12
1531.7,12.481182852585551,0.0,recovery_rest,12
1531.75,12.481229836699473,0.0,recovery_rest,12
1531.8,12.481276703499814,0.0,recovery_rest,12
1531.8500000000001,12.481323453279492,0.0,recovery_rest,12
1531.9,12.48137008633069,0.0,recovery_rest,12
1531.95,12.481416602944869,0.0,recovery_rest,12
1532.0,12.481463003412754,0.0,recovery_rest,12
1532.05,12.481509288024352,0.0,recovery_rest,12
1532.1000000000001,12.48155545706894,0.0,recovery_rest,12
1532.15,12.481601510835073,0.0,recovery_rest,12
1532.2,12.48164744961059,0.0,recovery_rest,12
1532.25,12.481693273682605,0.0,recovery_rest,12
1532.3,12.481738983337523,0.0,recovery_rest,12
1532.3500000000001,12.481784578861028,0.0,recovery_rest,12
1532.4,12.48183006053809,0.0,recovery_rest,12
1532.45,12.481875428652973,0.0,recovery_rest,12
1532.5,12.481920683489225,0.0,recovery_rest,12
1532.55,12.48196582532969,0.0,recovery_rest,12
1532.6000000000001,12.482010854456504,0.0,recovery_rest,12
1532.65,12.482055771151101,0.0,recovery_rest,12
1532.7,12.48210057569421,0.0,recovery_rest,12
1532.75,12.482145268365857,0.0,recovery_rest,12
1532.8,12.482189849445373,0.0,recovery_rest,12
1532.8500000000001,12.48223431921139,0.0,recovery_rest,12
1532.9,12.482278677941844,0.0,recovery_rest,12
1532.95,12.482322925913978,0.0,recovery_rest,12
1533.0,12.482367063404341,0.0,recovery_rest,12
1533.05,12.482411090688794,0.0,recovery_rest,12
1533.1000000000001,12.482455008042507,0.0,recovery_rest,12
1533.15,12.482498815739962,0.0,recovery_rest,12
1533.2,12.482542514054959,0.0,recovery_rest,12
1533.25,12.482586103260612,0.0,recovery_rest,12
1533.3,12.482629583629354,0.0,recovery_rest,12
1533.3500000000001,12.482672955432937,0.0,recovery_rest,12
1533.4,12.482716218942436,0.0,recovery_rest,12
1533.45,12.482759374428246,0.0,recovery_rest,12
1533.5,12.48280242216009,0.0,recovery_rest,12
1533.55,12.482845362407016,0.0,recovery_rest,12
1533.6000000000001,12.4828881954374,0.0,recovery_rest,12
1533.65,12.482930921518951,0.0,recovery_rest,12
1533.7,12.482973540918707,0.0,recovery_rest,12
1533.75,12.483016053903038,0.0,recovery_rest,12
1533.8,12.48305846073765,0.0,recovery_rest,12
1533.8500000000001,12.483100761687588,0.0,recovery_rest,12
1533.9,12.48314295701723,0.0,recovery_rest,12
1533.95,12.4831850469903,0.0,recovery_rest,12
1534.0,12.483227031869857,0.0,recovery_rest,12
1534.05,12.483268911918309,0.0,recovery_rest,12
1534.1000000000001,12.483310687397406,0.0,recovery_rest,12
1534.15,12.483352358568245,0.0,recovery_rest,12
1534.2,12.48339392569127,0.0,recovery_rest,12
1534.25,12.483435389026278,0.0,recovery_rest,12
1534.3,12.483476748832413,0.0,recovery_rest,12
1534.3500000000001,12.483518005368174,0.0,recovery_rest,12
1534.4,12.483559158891415,0.0,recovery_rest,12
1534.45,12.483600209659347,0.0,recovery_rest,12
1534.5,12.483641157928535,0.0,recovery_rest,12
1534.55,12.483682003954906,0.0,recovery_rest,12
1534.6000000000001,12.483722747993749,0.0,recovery_rest,12
1534.65,12.483763390299714,0.0,recovery_rest,12
1534.7,12.483803931126817,0.0,recovery_rest,12
1534.75,12.483844370728436,0.0,recovery_rest,12
1534.8,12.48388470935732,0.0,recovery_rest,12
1534.8500000000001,12.483924947265583,0.0,recovery_rest,12
1534.9,12.483965084704716,0.0,recovery_rest,12
1534.95,12.484005121925575,0.0,recovery_rest,12
1535.0,12.484045059178394,0.0,recovery_rest,12
1535.05,12.484084896712782,0.0,recovery_rest,12
1535.1000000000001,12.484124634777721,0.0,recovery_rest,12
1535.15,12.484164273621577,0.0,recovery_rest,12
1535.2,12.48420381349209,0.0,recovery_rest,12
1535.25,12.484243254636388,0.0,recovery_rest,12
1535.3,12.484282597300975,0.0,recovery_rest,12
1535.3500000000001,12.484321841731745,0.0,recovery_rest,12
1535.4,12.484360988173973,0.0,recovery_rest,12
1535.45,12.484400036872328,0.0,recovery_rest,12
1535.5,12.484438988070861,0.0,recovery_rest,12
1535.55,12.48447784201302,0.0,recovery_rest,12
1535.6000000000001,12.48451659894164,0.0,recovery_rest,12
1535.65,12.484555259098954,0.0,recovery_rest,12
1535.7,12.484593822726588,0.0,recovery_rest,12
1535.75,12.484632290065562,0.0,recovery_rest,12
1535.8,12.484670661356299,0.0,recovery_rest,12
1535.8500000000001,12.48470893683862,0.0,recovery_rest,12
1535.9,12.484747116751747,0.0,recovery_rest,12
1535.95,12.484785201334303,0.0,recovery_rest,12
1536.0,12.484823190824319,0.0,recovery_rest,12
1536.05,12.484861085459228,0.0,recovery_rest,12
1536.1000000000001,12.484898885475872,0.0,recovery_rest,12
1536.15,12.4849365911105,0.0,recovery_rest,12
1536.2,12.484974202598774,0.0,recovery_rest,12
1536.25,12.485011720175766,0.0,recovery_rest,12
1536.3,12.48504914407596,0.0,recovery_rest,12
1536.3500000000001,12.485086474533256,0.0,recovery_rest,12
1536.4,12.485123711780968,0.0,recovery_rest,12
1536.45,12.48516085605183,0.0,recovery_rest,12
1536.5,12.485197907577996,0.0,recovery_rest,12
1536.55,12.485234866591036,0.0,recovery_rest,12
1536.6000000000001,12.485271733321943,0.0,recovery_rest,12
1536.65,12.485308508001136,0.0,recovery_rest,12
1536.7,12.485345190858457,0.0,recovery_rest,12
1536.75,12.485381782123172,0.0,recovery_rest,12
1536.8,12.485418282023977,0.0,recovery_rest,12
1536.8500000000001,12.485454690788998,0.0,recovery_rest,12
1536.9,12.48549100864579,0.0,recovery_rest,12
1536.95,12.485527235821337,0.0,recovery_rest,12
1537.0,12.485563372542062,0.0,recovery_rest,12
1537.05,12.485599419033818,0.0,recovery_rest,12
1537.1000000000001,12.485635375521897,0.0,recovery_rest,12
1537.15,12.485671242231025,0.0,recovery_rest,12
1537.2,12.48570701938537,0.0,recovery_rest,12
1537.25,12.485742707208539,0.0,recovery_rest,12
1537.3,12.485778305923583,0.0,recovery_rest,12
1537.3500000000001,12.485813815752993,0.0,recovery_rest,12
1537.4,12.485849236918705,0.0,recovery_rest,12
1537.45,12.485884569642101,0.0,recovery_rest,12
1537.5,12.485919814144012,0.0,recovery_rest,12
1537.55,12.485954970644714,0.0,recovery_rest,12
1537.6000000000001,12.485990039363939,0.0,recovery_rest,12
1537.65,12.486025020520863,0.0,recovery_rest,12
1537.7,12.48605991433412,0.0,recovery_rest,12
1537.75,12.486094721021797,0.0,recovery_rest,12
1537.8,12.486129440801434,0.0,recovery_rest,12
1537.8500000000001,12.486164073890032,0.0,recovery_rest,12
1537.9,12.486198620504046,0.0,recovery_rest,12
1537.95,12.486233080859394,0.0,recovery_rest,12
1538.0,12.486267455171452,0.0,recovery_rest,12
1538.05,12.48630174365506,0.0,recovery_rest,12
1538.1000000000001,12.486335946524521,0.0,recovery_rest,12
1538.15,12.486370063993604,0.0,recovery_rest,12
1538.2,12.486404096275542,0.0,recovery_rest,12
1538.25,12.486438043583039,0.0,recovery_rest,12
1538.3,12.486471906128264,0.0,recovery_rest,12
1538.3500000000001,12.486505684122857,0.0,recovery_rest,12
1538.4,12.486539377777932,0.0,recovery_rest,12
1538.45,12.486572987304074,0.0,recovery_rest,12
1538.5,12.486606512911344,0.0,recovery_rest,12
1538.55,12.486639954809275,0.0,recovery_rest,12
1538.6000000000001,12.48667331320688,0.0,recovery_rest,12
1538.65,12.48670658831265,0.0,recovery_rest,12
1538.7,12.486739780334554,0.0,recovery_rest,12
1538.75,12.486772889480042,0.0,recovery_rest,12
1538.8,12.486805915956046,0.0,recovery_rest,12
1538.8500000000001,12.48683885996898,0.0,recovery_rest,12
1538.9,12.486871721724748,0.0,recovery_rest,12
1538.95,12.486904501428734,0.0,recovery_rest,12
1539.0,12.48693719928581,0.0,recovery_rest,12
1539.05,12.48696981550034,0.0,recovery_rest,12
1539.1000000000001,12.487002350276173,0.0,recovery_rest,12
1539.15,12.487034803816654,0.0,recovery_rest,12
1539.2,12.487067176324617,0.0,recovery_rest,12
1539.25,12.48709946800239,0.0,recovery_rest,12
1539.3,12.487131679051796,0.0,recovery_rest,12
1539.3500000000001,12.487163809674154,0.0,recovery_rest,12
1539.4,12.487195860070281,0.0,recovery_rest,12
1539.45,12.487227830440492,0.0,recovery_rest,12
1539.5,12.487259720984602,0.0,recovery_rest,12
1539.55,12.487291531901926,0.0,recovery_rest,12
1539.6000000000001,12.487323263391282,0.0,recovery_rest,12
1539.65,12.487354915650993,0.0,recovery_rest,12
1539.7,12.487386488878887,0.0,recovery_rest,12
1539.75,12.487417983272294,0.0,recovery_rest,12
1539.8,12.487449399028057,0.0,recovery_rest,12
1539.8500000000001,12.487480736342523,0.0,recovery_rest,12
1539.9,12.48751199541155,0.0,recovery_rest,12
1539.95,12.487543176430508,0.0,recovery_rest,12
1540.0,12.487574279594277,0.0,recovery_rest,12
1540.05,12.487605305097253,0.0,recovery_rest,12
1540.1000000000001,12.487636253133346,0.0,recovery_rest,12
1540.15,12.48766712389598,0.0,recovery_rest,12
1540.2,12.4876979175781,0.0,recovery_rest,12
1540.25,12.487728634372163,0.0,recovery_rest,12
1540.3,12.487759274470152,0.0,recovery_rest,12
1540.3500000000001,12.487789838063566,0.0,recovery_rest,12
1540.4,12.48782032534343,0.0,recovery_rest,12
1540.45,12.487850736500286,0.0,recovery_rest,12
1540.5,12.487881071724207,0.0,recovery_rest,12
1540.55,12.487911331204785,0.0,recovery_rest,12
1540.6000000000001,12.487941515131144,0.0,recovery_rest,12
1540.65,12.487971623691934,0.0,recovery_rest,12
1540.7,12.488001657075332,0.0,recovery_rest,12
1540.75,12.488031615469048,0.0,recovery_rest,12
1540.8,12.488061499060322,0.0,recovery_rest,12
1540.8500000000001,12.488091308035926,0.0,recovery_rest,12
1540.9,12.488121042582167,0.0,recovery_rest,12
1540.95,12.488150702884885,0.0,recovery_rest,12
1541.0,12.488180289129458,0.0,recovery_rest,12
1541.05,12.4882098015008,0.0,recovery_rest,12
1541.1000000000001,12.488239240183361,0.0,recovery_rest,12
1541.15,12.488268605361137,0.0,recovery_rest,12
1541.2,12.488297897217658,0.0,recovery_rest,12
1541.25,12.488327115935997,0.0,recovery_rest,12
1541.3,12.488356261698772,0.0,recovery_rest,12
1541.3500000000001,12.488385334688147,0.0,recovery_rest,12
1541.4,12.488414335085825,0.0,recovery_rest,12
1541.45,12.488443263073059,0.0,recovery_rest,12
1541.5,12.48847211883065,0.0,recovery_rest,12
1541.55,12.488500902538947,0.0,recovery_rest,12
1541.6000000000001,12.488529614377846,0.0,recovery_rest,12
1541.65,12.488558254526799,0.0,recovery_rest,12
1541.7,12.488586823164805,0.0,recovery_rest,12
1541.75,12.48861532047042,0.0,recovery_rest,12
1541.8,12.488643746621749,0.0,recovery_rest,12
1541.8500000000001,12.488672101796459,0.0,recovery_rest,12
1541.9,12.488700386171766,0.0,recovery_rest,12
1541.95,12.488728599924452,0.0,recovery_rest,12
1542.0,12.48875674323085,0.0,recovery_rest,12
1542.05,12.488784816266856,0.0,recovery_rest,12
1542.1000000000001,12.488812819207928,0.0,recovery_rest,12
1542.15,12.488840752229082,0.0,recovery_rest,12
1542.2,12.488868615504902,0.0,recovery_rest,12
1542.25,12.488896409209532,0.0,recovery_rest,12
1542.3,12.488924133516685,0.0,recovery_rest,12
1542.3500000000001,12.488951788599636,0.0,recovery_rest,12
1542.4,12.48897937463123,0.0,recovery_rest,12
1542.45,12.489006891783879,0.0,recovery_rest,12
1542.5,12.489034340229566,0.0,recovery_rest,12
1542.55,12.489061720139844,0.0,recovery_rest,12
1542.6000000000001,12.489089031685838,0.0,recovery_rest,12
1542.65,12.489116275038244,0.0,recovery_rest,12
1542.7,12.489143450367333,0.0,recovery_rest,12
1542.75,12.489170557842952,0.0,recovery_rest,12
1542.8,12.489197597634522,0.0,recovery_rest,12
1542.8500000000001,12.489224569911043,0.0,recovery_rest,12
1542.9,12.48925147484109,0.0,recovery_rest,12
1542.95,12.48927831259282,0.0,recovery_rest,12
1543.0,12.489305083333969,0.0,recovery_rest,12
1543.05,12.489331787231853,0.0,recovery_rest,12
1543.1000000000001,12.489358424453373,0.0,recovery_rest,12
1543.15,12.489384995165011,0.0,recovery_rest,12
1543.2,12.489411499532835,0.0,recovery_rest,12
1543.25,12.489437937722496,0.0,recovery_rest,12
1543.3,12.489464309899233,0.0,recovery_rest,12
1543.3500000000001,12.489490616227874,0.0,recovery_rest,12
1543.4,12.48951685687283,0.0,recovery_rest,12
1543.45,12.489543031998108,0.0,recovery_rest,12
1543.5,12.489569141767303,0.0,recovery_rest,12
1543.55,12.4895951863436,0.0,recovery_rest,12
1543.6000000000001,12.489621165889776,0.0,recovery_rest,12
1543.65,12.489647080568206,0.0,recovery_rest,12
1543.7,12.489672930540856,0.0,recovery_rest,12
1543.75,12.489698715969288,0.0,recovery_rest,12
1543.8,12.489724437014662,0.0,recovery_rest,12
1543.8500000000001,12.489750093837733,0.0,recovery_rest,12
1543.9,12.489775686598858,0.0,recovery_rest,12
1543.95,12.489801215457991,0.0,recovery_rest,12
1544.0,12.489826680574687,0.0,recovery_rest,12
1544.05,12.489852082108104,0.0,recovery_rest,12
1544.1000000000001,12.489877420217,0.0,recovery_rest,12
1544.15,12.48990269505974,0.0,recovery_rest,12
1544.2,12.489927906794291,0.0,recovery_rest,12
1544.25,12.489953055578226,0.0,recovery_rest,12
1544.3,12.489978141568727,0.0,recovery_rest,12
1544.3500000000001,12.49000316492258,0.0,recovery_rest,12
1544.4,12.490028125796181,0.0,recovery_rest,12
1544.45,12.490053024345537,0.0,recovery_rest,12
1544.5,12.490077860726261,0.0,recovery_rest,12
1544.55,12.490102635093583,0.0,recovery_rest,12
1544.6000000000001,12.490127347602343,0.0,recovery_rest,12
1544.65,12.490151998406992,0.0,recovery_rest,12
1544.7,12.4901765876616,0.0,recovery_rest,12
1544.75,12.490201115519847,0.0,recovery_rest,12
1544.8,12.490225582135036,0.0,recovery_rest,12
1544.8500000000001,12.49024998766008,0.0,recovery_rest,12
1544.9,12.490274332247516,0.0,recovery_rest,12
1544.95,12.490298616049497,0.0,recovery_rest,12
1545.0,12.490322839217797,0.0,recovery_rest,12
1545.05,12.49034700190381,0.0,recovery_rest,12
1545.1000000000001,12.490371104258553,0.0,recovery_rest,12
1545.15,12.490395146432668,0.0,recovery_rest,12
1545.2,12.490419128576416,0.0,recovery_rest,12
1545.25,12.490443050839687,0.0,recovery_rest,12
1545.3,12.490466913371995,0.0,recovery_rest,12
1545.3500000000001,12.49049071632248,0.0,recovery_rest,12
1545.4,12.490514459839911,0.0,recovery_rest,12
1545.45,12.490538144072685,0.0,recovery_rest,12
1545.5,12.490561769168828,0.0,recovery_rest,12
1545.55,12.490585335275998,0.0,recovery_rest,12
1545.6000000000001,12.490608842541484,0.0,recovery_rest,12
1545.65,12.490632291112204,0.0,recovery_rest,12
1545.7,12.490655681134713,0.0,recovery_rest,12
1545.75,12.4906790127552,0.0,recovery_rest,12
1545.8,12.490702286119484,0.0,recovery_rest,12
1545.8500000000001,12.490725501373028,0.0,recovery_rest,12
1545.9,12.490748658660925,0.0,recovery_rest,12
1545.95,12.490771758127908,0.0,recovery_rest,12
1546.0,12.49079479991835,0.0,recovery_rest,12
1546.05,12.49081778417626,0.0,recovery_rest,12
1546.1000000000001,12.490840711045292,0.0,recovery_rest,12
1546.15,12.490863580668739,0.0,recovery_rest,12
1546.2,12.490886393189534,0.0,recovery_rest,12
1546.25,12.490909148750257,0.0,recovery_rest,12
1546.3,12.49093184749313,0.0,recovery_rest,12
1546.3500000000001,12.490954489560021,0.0,recovery_rest,12
1546.4,12.490977075092442,0.0,recovery_rest,12
1546.45,12.490999604231552,0.0,recovery_rest,12
1546.5,12.49102207711816,0.0,recovery_rest,12
1546.55,12.491044493892721,0.0,recovery_rest,12
1546.6000000000001,12.49106685469534,0.0,recovery_rest,12
1546.65,12.491089159665771,0.0,recovery_rest,12
1546.7,12.491111408943421,0.0,recovery_rest,12
1546.75,12.491133602667349,0.0,recovery_rest,12
1546.8,12.491155740976264,0.0,recovery_rest,12
1546.8500000000001,12.491177824008531,0.0,recovery_rest,12
1546.9,12.49119985190217,0.0,recovery_rest,12
1546.95,12.491221824794854,0.0,recovery_rest,12
1547.0,12.491243742823915,0.0,recovery_rest,12
1547.05,12.49126560612634,0.0,recovery_rest,12
1547.1000000000001,12.491287414838775,0.0,recovery_rest,12
1547.15,12.491309169097525,0.0,recovery_rest,12
1547.2,12.491330869038553,0.0,recovery_rest,12
1547.25,12.491352514797484,0.0,recovery_rest,12
1547.3,12.491374106509603,0.0,recovery_rest,12
1547.3500000000001,12.491395644309861,0.0,recovery_rest,12
1547.4,12.491417128332868,0.0,recovery_rest,12
1547.45,12.491438558712899,0.0,recovery_rest,12
1547.5,12.491459935583894,0.0,recovery_rest,12
1547.55,12.491481259079459,0.0,recovery_rest,12
1547.6000000000001,12.491502529332864,0.0,recovery_rest,12
1547.65,12.491523746477052,0.0,recovery_rest,12
1547.7,12.491544910644626,0.0,recovery_rest,12
1547.75,12.491566021967865,0.0,recovery_rest,12
1547.8,12.491587080578713,0.0,recovery_rest,12
1547.8500000000001,12.491608086608787,0.0,recovery_rest,12
1547.9,12.491629040189377,0.0,recovery_rest,12
1547.95,12.49164994145144,0.0,recovery_rest,12
1548.0,12.49167079052561,0.0,recovery_rest,12
1548.05,12.491691587542194,0.0,recovery_rest,12
1548.1000000000001,12.491712332631172,0.0,recovery_rest,12
1548.15,12.491733025922203,0.0,recovery_rest,12
1548.2,12.491753667544618,0.0,recovery_rest,12
1548.25,12.491774257627428,0.0,recovery_rest,12
1548.3,12.491794796299322,0.0,recovery_rest,12
1548.3500000000001,12.491815283688666,0.0,recovery_rest,12
1548.4,12.491835719923507,0.0,recovery_rest,12
1548.45,12.491856105131571,0.0,recovery_rest,12
1548.5,12.491876439440265,0.0,recovery_rest,12
1548.55,12.49189672297668,0.0,recovery_rest,12
1548.6000000000001,12.491916955867588,0.0,recovery_rest,12
1548.65,12.491937138239441,0.0,recovery_rest,12
1548.7,12.491957270218384,0.0,recovery_rest,12
1548.75,12.491977351930238,0.0,recovery_rest,12
1548.8,12.491997383500516,0.0,recovery_rest,12
1548.8500000000001,12.492017365054416,0.0,recovery_rest,12
1548.9,12.49203729671682,0.0,recovery_rest,12
1548.95,12.492057178612303,0.0,recovery_rest,12
1549.0,12.492077010865126,0.0,recovery_rest,12
1549.05,12.492096793599242,0.0,recovery_rest,12
1549.1000000000001,12.492116526938291,0.0,recovery_rest,12
1549.15,12.49213621100561,0.0,recovery_rest,12
1549.2,12.492155845924222,0.0,recovery_rest,12
1549.25,12.492175431816845,0.0,recovery_rest,12
1549.3,12.49219496880589,0.0,recovery_rest,12
1549.3500000000001,12.492214457013466,0.0,recovery_rest,12
1549.4,12.492233896561373,0.0,recovery_rest,12
1549.45,12.492253287571108,0.0,recovery_rest,12
1549.5,12.492272630163866,0.0,recovery_rest,12
1549.55,12.492291924460536,0.0,recovery_rest,12
1549.6000000000001,12.49231117058171,0.0,recovery_rest,12
1549.65,12.492330368647673,0.0,recovery_rest,12
1549.7,12.492349518778417,0.0,recovery_rest,12
1549.75,12.492368621093627,0.0,recovery_rest,12
1549.8,12.492387675712695,0.0,recovery_rest,12
1549.8500000000001,12.492406682754712,0.0,recovery_rest,12
1549.9,12.492425642338471,0.0,recovery_rest,12
1549.95,12.49244455458247,0.0,recovery_rest,12
1550.0,12.49246341960491,0.0,recovery_rest,12
1550.05,12.492482237523697,0.0,recovery_rest,12
1550.1000000000001,12.492501008456445,0.0,recovery_rest,12
1550.15,12.492519732520472,0.0,recovery_rest,12
1550.2,12.492538409832804,0.0,recovery_rest,12
1550.25,12.492557040510171,0.0,recovery_rest,12
1550.3,12.492575624669017,0.0,recovery_rest,12
1550.3500000000001,12.492594162425494,0.0,recovery_rest,12
1550.4,12.492612653895462,0.0,recovery_rest,12
1550.45,12.492631099194492,0.0,recovery_rest,12
1550.5,12.492649498437869,0.0,recovery_rest,12
1550.55,12.492667851740586,0.0,recovery_rest,12
1550.6000000000001,12.492686159217353,0.0,recovery_rest,12
1550.65,12.492704420982593,0.0,recovery_rest,12
1550.7,12.492722637150438,0.0,recovery_rest,12
1550.75,12.492740807834743,0.0,recovery_rest,12
1550.8,12.492758933149073,0.0,recovery_rest,12
1550.8500000000001,12.49277701320671,0.0,recovery_rest,12
1550.9,12.492795048120659,0.0,recovery_rest,12
1550.95,12.492813038003634,0.0,recovery_rest,12
1551.0,12.492830982968073,0.0,recovery_rest,12
1551.05,12.492848883126133,0.0,recovery_rest,12
1551.1000000000001,12.492866738589688,0.0,recovery_rest,12
1551.15,12.492884549470336,0.0,recovery_rest,12
1551.2,12.492902315879396,0.0,recovery_rest,12
1551.25,12.492920037927908,0.0,recovery_rest,12
1551.3,12.492937715726633,0.0,recovery_rest,12
1551.3500000000001,12.492955349386058,0.0,recovery_rest,12
1551.4,12.492972939016393,0.0,recovery_rest,12
1551.45,12.492990484727574,0.0,recovery_rest,12
1551.5,12.493007986629262,0.0,recovery_rest,12
1551.55,12.493025444830844,0.0,recovery_rest,12
1551.6000000000001,12.493042859441433,0.0,recovery_rest,12
1551.65,12.49306023056987,0.0,recovery_rest,12
1551.7,12.493077558324728,0.0,recovery_rest,12
1551.75,12.493094842814303,0.0,recovery_rest,12
1551.8,12.493112084146622,0.0,recovery_rest,12
1551.8500000000001,12.493129282429445,0.0,recovery_rest,12
1551.9,12.49314643777026,0.0,recovery_rest,12
1551.95,12.49316355027629,0.0,recovery_rest,12
1552.0,12.493180620054485,0.0,recovery_rest,12
1552.05,12.493197647211534,0.0,recovery_rest,12
1552.1000000000001,12.493214631853856,0.0,recovery_rest,12
1552.15,12.493231574087606,0.0,recovery_rest,12
1552.2,12.493248474018671,0.0,recovery_rest,12
1552.25,12.493265331752676,0.0,recovery_rest,12
1552.3,12.493282147394984,0.0,recovery_rest,12
1552.3500000000001,12.493298921050691,0.0,recovery_rest,12
1552.4,12.493315652824633,0.0,recovery_rest,12
1552.45,12.493332342821382,0.0,recovery_rest,12
1552.5,12.493348991145254,0.0,recovery_rest,12
1552.55,12.493365597900297,0.0,recovery_rest,12
1552.6000000000001,12.493382163190306,0.0,recovery_rest,12
1552.65,12.493398687118814,0.0,recovery_rest,12
1552.7,12.493415169789095,0.0,recovery_rest,12
1552.75,12.493431611304166,0.0,recovery_rest,12
1552.8,12.493448011766786,0.0,recovery_rest,12
1552.8500000000001,12.493464371279456,0.0,recovery_rest,12
1552.9,12.493480689944427,0.0,recovery_rest,12
1552.95,12.493496967863688,0.0,recovery_rest,12
1553.0,12.493513205138978,0.0,recovery_rest,12
1553.05,12.493529401871779,0.0,recovery_rest,12
1553.1000000000001,12.493545558163321,0.0,recovery_rest,12
1553.15,12.49356167411458,0.0,recovery_rest,12
1553.2,12.493577749826281,0.0,recovery_rest,12
1553.25,12.493593785398899,0.0,recovery_rest,12
1553.3,12.493609780932653,0.0,recovery_rest,12
1553.3500000000001,12.493625736527518,0.0,recovery_rest,12
1553.4,12.493641652283214,0.0,recovery_rest,12
1553.45,12.493657528299218,0.0,recovery_rest,12
1553.5,12.493673364674752,0.0,recovery_rest,12
1553.55,12.493689161508795,0.0,recovery_rest,12
1553.6000000000001,12.493704918900077,0.0,recovery_rest,12
1553.65,12.493720636947081,0.0,recovery_rest,12
1553.7,12.493736315748047,0.0,recovery_rest,12
1553.75,12.493751955400965,0.0,recovery_rest,12
1553.8,12.493767556003585,0.0,recovery_rest,12
1553.8500000000001,12.493783117653408,0.0,recovery_rest,12
1553.9,12.493798640447697,0.0,recovery_rest,12
1553.95,12.493814124483468,0.0,recovery_rest,12
1554.0,12.493829569857496,0.0,recovery_rest,12
1554.05,12.493844976666317,0.0,recovery_rest,12
1554.1000000000001,12.493860345006222,0.0,recovery_rest,12
1554.15,12.493875674973264,0.0,recovery_rest,12
1554.2,12.493890966663255,0.0,recovery_rest,12
1554.25,12.493906220171766,0.0,recovery_rest,12
1554.3,12.493921435594133,0.0,recovery_rest,12
1554.3500000000001,12.493936613025454,0.0,recovery_rest,12
1554.4,12.493951752560587,0.0,recovery_rest,12
1554.45,12.493966854294154,0.0,recovery_rest,12
1554.5,12.49398191832054,0.0,recovery_rest,12
1554.55,12.493996944733896,0.0,recovery_rest,12
1554.6000000000001,12.494011933628137,0.0,recovery_rest,12
1554.65,12.494026885096943,0.0,recovery_rest,12
1554.7,12.494041799233761,0.0,recovery_rest,12
1554.75,12.494056676131805,0.0,recovery_rest,12
1554.8,12.494071515884057,0.0,recovery_rest,12
1554.8500000000001,12.494086318583264,0.0,recovery_rest,12
1554.9,12.494101084321942,0.0,recovery_rest,12
