Time (s),Voltage (V),Current (A)
1150.1983994664888,15.0,3.0
1150.298432810937,15.0,3.0
1150.3984661553852,15.0,3.0
1150.4984994998333,15.0,3.0
1150.5985328442814,15.0,3.0
1150.6985661887297,15.0,3.0
1150.7985995331778,15.0,3.0
1150.898632877626,15.0,3.0
1150.998666222074,15.0,3.0
1151.098699566522,15.0,3.0
1151.1987329109704,15.0,3.0
1151.2987662554185,15.0,3.0
1151.3987995998666,15.0,3.0
1151.498832944315,15.0,3.0
1151.598866288763,15.0,3.0
1151.698899633211,15.0,3.0
1151.7989329776592,15.0,3.0
1151.8989663221073,15.0,3.0
1151.9989996665556,15.0,3.0
1152.0990330110037,15.0,3.0
1152.1990663554518,15.0,3.0
1152.2990996999001,15.0,3.0
1152.3991330443482,15.0,3.0
1152.4991663887963,15.0,3.0
1152.5991997332444,15.0,3.0
1152.6992330776925,15.0,3.0
1152.7992664221406,15.0,3.0
1152.899299766589,15.0,3.0
1152.999333111037,15.0,3.0
1153.099366455485,15.0,3.0
1153.1993997999334,15.0,3.0
1153.2994331443815,15.0,3.0
1153.3994664888296,15.0,3.0
1153.4994998332777,15.0,3.0
1153.5995331777258,15.0,3.0
1153.699566522174,15.0,3.0
1153.7995998666222,15.0,3.0
1153.8996332110703,15.0,3.0
1153.9996665555186,15.0,3.0
1154.0996998999667,15.0,3.0
1154.1997332444148,15.0,3.0
1154.299766588863,15.0,3.0
1154.399799933311,15.0,3.0
1154.4998332777593,15.0,3.0
1154.5998666222074,15.0,3.0
1154.6998999666555,15.0,3.0
1154.7999333111038,15.0,3.0
1154.899966655552,15.0,3.0
1155.0,15.0,3.0
1155.0,15.0,-5.0
1155.1000555864368,14.999,-5.0
1155.200111172874,14.998000000000001,-5.0
1155.3001667593107,14.997000000000002,-5.0
1155.4002223457476,14.996000000000002,-5.0
1155.5002779321846,14.995000000000003,-5.0
1155.6003335186215,14.994000000000003,-5.0
1155.7003891050583,14.993000000000004,-5.0
1155.8004446914954,14.992000000000004,-5.0
1155.9005002779322,14.991000000000005,-5.0
1156.000555864369,14.990000000000006,-5.0
1156.100611450806,14.989000000000006,-5.0
1156.200667037243,14.988000000000007,-5.0
1156.3007226236798,14.987000000000007,-5.0
1156.4007782101166,14.986000000000008,-5.0
1156.5008337965537,14.985000000000008,-5.0
1156.6008893829905,14.984000000000009,-5.0
1156.7009449694274,14.98300000000001,-5.0
1156.8010005558644,14.98200000000001,-5.0
1156.9010561423013,14.98100000000001,-5.0
1157.0011117287381,14.980000000000011,-5.0
1157.1011673151752,14.979000000000012,-5.0
1157.201222901612,14.978000000000012,-5.0
1157.3012784880489,14.977000000000013,-5.0
1157.401334074486,14.976000000000013,-5.0
1157.5013896609228,14.975000000000014,-5.0
1157.6014452473596,14.974000000000014,-5.0
1157.7015008337964,14.973000000000015,-5.0
1157.8015564202335,14.972000000000016,-5.0
1157.9016120066703,14.971000000000016,-5.0
1158.0016675931072,14.970000000000017,-5.0
1158.1017231795443,14.969000000000017,-5.0
1158.201778765981,14.968000000000018,-5.0
1158.301834352418,14.967000000000018,-5.0
1158.401889938855,14.966000000000019,-5.0
1158.5019455252918,14.96500000000002,-5.0
1158.6020011117287,14.96400000000002,-5.0
1158.7020566981657,14.96300000000002,-5.0
1158.8021122846026,14.962000000000021,-5.0
1158.9021678710394,14.961000000000022,-5.0
1159.0022234574765,14.960000000000022,-5.0
1159.1022790439133,14.959000000000023,-5.0
1159.2023346303502,14.958000000000023,-5.0
1159.3023902167872,14.957000000000024,-5.0
1159.402445803224,14.956000000000024,-5.0
1159.502501389661,14.955000000000025,-5.0
1159.6025569760977,14.954000000000025,-5.0
1159.7026125625348,14.953000000000026,-5.0
1159.8026681489716,14.952000000000027,-5.0
1159.9027237354085,14.951000000000027,-5.0
1160.0027793218455,14.950000000000028,-5.0
1160.1028349082824,14.949000000000028,-5.0
1160.2028904947192,14.948000000000029,-5.0
1160.3029460811563,14.94700000000003,-5.0
1160.4030016675931,14.94600000000003,-5.0
1160.50305725403,14.94500000000003,-5.0
1160.603112840467,14.944000000000031,-5.0
1160.7031684269039,14.943000000000032,-5.0
1160.8032240133407,14.942000000000032,-5.0
1160.9032795997778,14.941000000000033,-5.0
1161.0033351862146,14.940000000000033,-5.0
1161.1033907726514,14.939000000000034,-5.0
1161.2034463590883,14.938000000000034,-5.0
1161.3035019455253,14.937000000000035,-5.0
1161.4035575319622,14.936000000000035,-5.0
1161.503613118399,14.935000000000036,-5.0
1161.603668704836,14.934000000000037,-5.0
1161.703724291273,14.933000000000037,-5.0
1161.8037798777098,14.932000000000038,-5.0
1161.9038354641468,14.931000000000038,-5.0
1162.0038910505837,14.930000000000039,-5.0
1162.1039466370205,14.92900000000004,-5.0
1162.2040022234576,14.92800000000004,-5.0
1162.3040578098944,14.92700000000004,-5.0
1162.4041133963312,14.926000000000041,-5.0
1162.5041689827683,14.925000000000042,-5.0
1162.6042245692051,14.924000000000042,-5.0
1162.704280155642,14.923000000000043,-5.0
1162.8043357420788,14.922000000000043,-5.0
1162.9043913285159,14.921000000000044,-5.0
1163.0044469149527,14.920000000000044,-5.0
1163.1045025013896,14.919000000000045,-5.0
1163.2045580878266,14.918000000000045,-5.0
1163.3046136742635,14.917000000000046,-5.0
1163.4046692607003,14.916000000000047,-5.0
1163.5047248471374,14.915000000000047,-5.0
1163.6047804335742,14.914000000000048,-5.0
1163.704836020011,14.913000000000048,-5.0
1163.804891606448,14.912000000000049,-5.0
1163.904947192885,14.91100000000005,-5.0
1164.0050027793218,14.91000000000005,-5.0
1164.1050583657589,14.90900000000005,-5.0
1164.2051139521957,14.908000000000051,-5.0
1164.3051695386325,14.907000000000052,-5.0
1164.4052251250696,14.906000000000052,-5.0
1164.5052807115064,14.905000000000053,-5.0
1164.6053362979433,14.904000000000053,-5.0
1164.70539188438,14.903000000000054,-5.0
1164.8054474708172,14.902000000000054,-5.0
1164.905503057254,14.901000000000055,-5.0
1165.0055586436908,14.900000000000055,-5.0
1165.105614230128,14.899000000000056,-5.0
1165.2056698165648,14.898000000000057,-5.0
1165.3057254030016,14.897000000000057,-5.0
1165.4057809894387,14.896000000000058,-5.0
1165.5058365758755,14.895000000000058,-5.0
1165.6058921623123,14.894000000000059,-5.0
1165.7059477487494,14.89300000000006,-5.0
1165.8060033351862,14.89200000000006,-5.0
1165.906058921623,14.89100000000006,-5.0
1166.0061145080601,14.890000000000061,-5.0
1166.106170094497,14.889000000000062,-5.0
1166.2062256809338,14.888000000000062,-5.0
1166.3062812673707,14.887000000000063,-5.0
1166.4063368538077,14.886000000000063,-5.0
1166.5063924402446,14.885000000000064,-5.0
1166.6064480266814,14.884000000000064,-5.0
1166.7065036131185,14.883000000000065,-5.0
1166.8065591995553,14.882000000000065,-5.0
1166.9066147859921,14.881000000000066,-5.0
1167.0066703724292,14.880000000000067,-5.0
1167.106725958866,14.879000000000067,-5.0
1167.2067815453029,14.878000000000068,-5.0
1167.30683713174,14.877000000000068,-5.0
1167.4068927181768,14.876000000000069,-5.0
1167.5069483046136,14.87500000000007,-5.0
1167.6070038910507,14.87400000000007,-5.0
1167.7070594774875,14.87300000000007,-5.0
1167.8071150639244,14.872000000000071,-5.0
1167.9071706503614,14.871000000000071,-5.0
1168.0072262367983,14.870000000000072,-5.0
1168.107281823235,14.869000000000073,-5.0
1168.207337409672,14.868000000000073,-5.0
1168.307392996109,14.867000000000074,-5.0
1168.4074485825458,14.866000000000074,-5.0
1168.5075041689827,14.865000000000075,-5.0
1168.6075597554197,14.864000000000075,-5.0
1168.7076153418566,14.863000000000076,-5.0
1168.8076709282934,14.862000000000076,-5.0
1168.9077265147305,14.861000000000077,-5.0
1169.0077821011673,14.860000000000078,-5.0
1169.1078376876042,14.859000000000078,-5.0
1169.2078932740412,14.858000000000079,-5.0
1169.307948860478,14.85700000000008,-5.0
1169.408004446915,14.85600000000008,-5.0
1169.508060033352,14.85500000000008,-5.0
1169.6081156197888,14.854000000000081,-5.0
1169.7081712062256,14.853000000000081,-5.0
1169.8082267926625,14.852000000000082,-5.0
1169.9082823790995,14.851000000000083,-5.0
1170.0083379655364,14.850000000000083,-5.0
1170.1083935519732,14.849000000000084,-5.0
1170.2084491384103,14.848000000000084,-5.0
1170.3085047248471,14.847000000000085,-5.0
1170.408560311284,14.846000000000085,-5.0
1170.508615897721,14.845000000000086,-5.0
1170.6086714841579,14.844000000000086,-5.0
1170.7087270705947,14.843000000000087,-5.0
1170.8087826570318,14.842000000000088,-5.0
1170.9088382434686,14.841000000000088,-5.0
1171.0088938299054,14.840000000000089,-5.0
1171.1089494163425,14.83900000000009,-5.0
1171.2090050027793,14.83800000000009,-5.0
1171.3090605892162,14.83700000000009,-5.0
1171.4091161756533,14.836000000000091,-5.0
1171.50917176209,14.835000000000091,-5.0
1171.609227348527,14.834000000000092,-5.0
1171.7092829349638,14.833000000000093,-5.0
1171.8093385214008,14.832000000000093,-5.0
1171.9093941078377,14.831000000000094,-5.0
1172.0094496942745,14.830000000000094,-5.0
1172.1095052807116,14.829000000000095,-5.0
1172.2095608671484,14.828000000000095,-5.0
1172.3096164535852,14.827000000000096,-5.0
1172.4096720400223,14.826000000000096,-5.0
1172.5097276264592,14.825000000000097,-5.0
1172.609783212896,14.824000000000098,-5.0
1172.709838799333,14.823000000000098,-5.0
1172.80989438577,14.822000000000099,-5.0
1172.9099499722067,14.8210000000001,-5.0
1173.0100055586438,14.8200000000001,-5.0
1173.1100611450806,14.8190000000001,-5.0
1173.2101167315175,14.8180000000001,-5.0
1173.3101723179543,14.817000000000101,-5.0
1173.4102279043914,14.816000000000102,-5.0
1173.5102834908282,14.815000000000103,-5.0
1173.610339077265,14.814000000000103,-5.0
1173.7103946637021,14.813000000000104,-5.0
1173.810450250139,14.812000000000104,-5.0
1173.9105058365758,14.811000000000105,-5.0
1174.0105614230129,14.810000000000105,-5.0
1174.1106170094497,14.809000000000106,-5.0
1174.2106725958865,14.808000000000106,-5.0
1174.3107281823236,14.807000000000107,-5.0
1174.4107837687604,14.806000000000108,-5.0
1174.5108393551973,14.805000000000108,-5.0
1174.6108949416343,14.804000000000109,-5.0
1174.7109505280712,14.80300000000011,-5.0
1174.811006114508,14.80200000000011,-5.0
1174.911061700945,14.80100000000011,-5.0
1175.011117287382,14.80000000000011,-5.0
1175.1111728738188,14.799000000000111,-5.0
1175.2112284602556,14.798000000000112,-5.0
1175.3112840466927,14.797000000000113,-5.0
1175.4113396331295,14.796000000000113,-5.0
1175.5113952195663,14.795000000000114,-5.0
1175.6114508060034,14.794000000000114,-5.0
1175.7115063924402,14.793000000000115,-5.0
1175.811561978877,14.792000000000115,-5.0
1175.9116175653141,14.791000000000116,-5.0
1176.011673151751,14.790000000000116,-5.0
1176.1117287381878,14.789000000000117,-5.0
1176.211784324625,14.788000000000117,-5.0
1176.3118399110617,14.787000000000118,-5.0
1176.4118954974986,14.786000000000119,-5.0
1176.5119510839356,14.78500000000012,-5.0
1176.6120066703725,14.78400000000012,-5.0
1176.7120622568093,14.78300000000012,-5.0
1176.8121178432461,14.78200000000012,-5.0
1176.9121734296832,14.781000000000121,-5.0
1177.01222901612,14.780000000000122,-5.0
1177.1122846025569,14.779000000000122,-5.0
1177.212340188994,14.778000000000123,-5.0
1177.3123957754308,14.777000000000124,-5.0
1177.4124513618676,14.776000000000124,-5.0
1177.5125069483047,14.775000000000125,-5.0
1177.6125625347415,14.774000000000125,-5.0
1177.7126181211784,14.773000000000126,-5.0
1177.8126737076154,14.772000000000126,-5.0
1177.9127292940523,14.771000000000127,-5.0
1178.012784880489,14.770000000000127,-5.0
1178.1128404669262,14.769000000000128,-5.0
1178.212896053363,14.768000000000129,-5.0
1178.3129516397998,14.76700000000013,-5.0
1178.413007226237,14.76600000000013,-5.0
1178.5130628126738,14.76500000000013,-5.0
1178.6131183991106,14.76400000000013,-5.0
1178.7131739855474,14.763000000000131,-5.0
1178.8132295719845,14.762000000000132,-5.0
1178.9132851584213,14.761000000000132,-5.0
1179.0133407448582,14.760000000000133,-5.0
1179.1133963312952,14.759000000000134,-5.0
1179.213451917732,14.758000000000134,-5.0
1179.313507504169,14.757000000000135,-5.0
1179.413563090606,14.756000000000135,-5.0
1179.5136186770428,14.755000000000136,-5.0
1179.6136742634797,14.754000000000136,-5.0
1179.7137298499167,14.753000000000137,-5.0
1179.8137854363536,14.752000000000137,-5.0
1179.9138410227904,14.751000000000138,-5.0
1180.0138966092275,14.750000000000139,-5.0
1180.1139521956643,14.749000000000139,-5.0
1180.2140077821011,14.74800000000014,-5.0
1180.314063368538,14.74700000000014,-5.0
1180.414118954975,14.74600000000014,-5.0
1180.5141745414119,14.745000000000141,-5.0
1180.6142301278487,14.744000000000142,-5.0
1180.7142857142858,14.743000000000142,-5.0
1180.8143413007226,14.742000000000143,-5.0
1180.9143968871595,14.741000000000144,-5.0
1181.0144524735965,14.740000000000144,-5.0
1181.1145080600334,14.739000000000145,-5.0
1181.2145636464702,14.738000000000145,-5.0
1181.3146192329073,14.737000000000146,-5.0
1181.414674819344,14.736000000000146,-5.0
1181.514730405781,14.735000000000147,-5.0
1181.614785992218,14.734000000000147,-5.0
1181.7148415786548,14.733000000000148,-5.0
1181.8148971650917,14.732000000000149,-5.0
1181.9149527515285,14.731000000000149,-5.0
1182.0150083379656,14.73000000000015,-5.0
1182.1150639244024,14.72900000000015,-5.0
1182.2151195108393,14.72800000000015,-5.0
1182.3151750972763,14.727000000000151,-5.0
1182.4152306837132,14.726000000000152,-5.0
1182.51528627015,14.725000000000152,-5.0
1182.615341856587,14.724000000000153,-5.0
1182.715397443024,14.723000000000154,-5.0
1182.8154530294607,14.722000000000154,-5.0
1182.9155086158978,14.721000000000155,-5.0
1183.0155642023346,14.720000000000155,-5.0
1183.1156197887715,14.719000000000156,-5.0
1183.2156753752085,14.718000000000156,-5.0
1183.3157309616454,14.717000000000157,-5.0
1183.4157865480822,14.716000000000157,-5.0
1183.5158421345193,14.715000000000158,-5.0
1183.6158977209561,14.714000000000159,-5.0
1183.715953307393,14.713000000000159,-5.0
1183.8160088938298,14.71200000000016,-5.0
1183.9160644802669,14.71100000000016,-5.0
1184.0161200667037,14.71000000000016,-5.0
1184.1161756531405,14.709000000000161,-5.0
1184.2162312395776,14.708000000000162,-5.0
1184.3162868260144,14.707000000000162,-5.0
1184.4163424124513,14.706000000000163,-5.0
1184.5163979988884,14.705000000000163,-5.0
1184.6164535853252,14.704000000000164,-5.0
1184.716509171762,14.703000000000165,-5.0
1184.816564758199,14.702000000000165,-5.0
1184.916620344636,14.701000000000166,-5.0
1185.0166759310728,14.700000000000166,-5.0
1185.1167315175098,14.699000000000167,-5.0
1185.2167871039467,14.698000000000167,-5.0
1185.3168426903835,14.697000000000168,-5.0
1185.4168982768203,14.696000000000168,-5.0
1185.5169538632574,14.695000000000169,-5.0
1185.6170094496943,14.69400000000017,-5.0
1185.717065036131,14.69300000000017,-5.0
1185.8171206225682,14.69200000000017,-5.0
1185.917176209005,14.691000000000171,-5.0
1186.0172317954418,14.690000000000172,-5.0
1186.117287381879,14.689000000000172,-5.0
1186.2173429683157,14.688000000000173,-5.0
1186.3173985547526,14.687000000000173,-5.0
1186.4174541411896,14.686000000000174,-5.0
1186.5175097276265,14.685000000000175,-5.0
1186.6175653140633,14.684000000000175,-5.0
1186.7176209005004,14.683000000000176,-5.0
1186.8176764869372,14.682000000000176,-5.0
1186.917732073374,14.681000000000177,-5.0
1187.017787659811,14.680000000000177,-5.0
1187.117843246248,14.679000000000178,-5.0
1187.2178988326848,14.678000000000178,-5.0
1187.3179544191216,14.677000000000179,-5.0
1187.4180100055587,14.67600000000018,-5.0
1187.5180655919955,14.67500000000018,-5.0
1187.6181211784324,14.67400000000018,-5.0
1187.7181767648694,14.673000000000181,-5.0
1187.8182323513063,14.672000000000182,-5.0
1187.9182879377431,14.671000000000182,-5.0
1188.0183435241802,14.670000000000183,-5.0
1188.118399110617,14.669000000000183,-5.0
1188.2184546970539,14.668000000000184,-5.0
1188.318510283491,14.667000000000185,-5.0
1188.4185658699278,14.666000000000185,-5.0
1188.5186214563646,14.665000000000186,-5.0
1188.6186770428017,14.664000000000186,-5.0
1188.7187326292385,14.663000000000187,-5.0
1188.8187882156753,14.662000000000187,-5.0
1188.9188438021122,14.661000000000188,-5.0
1189.0188993885492,14.660000000000188,-5.0
1189.118954974986,14.659000000000189,-5.0
1189.219010561423,14.65800000000019,-5.0
1189.31906614786,14.65700000000019,-5.0
1189.4191217342968,14.65600000000019,-5.0
1189.5191773207337,14.655000000000191,-5.0
1189.6192329071707,14.654000000000192,-5.0
1189.7192884936076,14.653000000000192,-5.0
1189.8193440800444,14.652000000000193,-5.0
1189.9193996664815,14.651000000000193,-5.0
1190.0194552529183,14.650000000000194,-5.0
1190.1195108393551,14.649000000000195,-5.0
1190.2195664257922,14.648000000000195,-5.0
1190.319622012229,14.647000000000196,-5.0
1190.4196775986659,14.646000000000196,-5.0
1190.5197331851027,14.645000000000197,-5.0
1190.6197887715398,14.644000000000197,-5.0
1190.7198443579766,14.643000000000198,-5.0
1190.8198999444135,14.642000000000198,-5.0
1190.9199555308505,14.641000000000199,-5.0
1191.0200111172874,14.630295000000197,0.0
1191.1200667037242,14.619643525000196,0.0
1191.2201222901613,14.609045307375196,0.0
1191.320177876598,14.598500080838319,0.0
1191.420233463035,14.588007580434127,0.0
1191.520289049472,14.577567542531956,0.0
1191.6203446359089,14.567179704819296,0.0
1191.7204002223457,14.556843806295198,0.0
1191.8204558087828,14.546559587263722,0.0
1191.9205113952196,14.536326789327404,0.0
1192.0205669816564,14.526145155380767,0.0
1192.1206225680935,14.516014429603864,0.0
1192.2206781545303,14.505934357455844,0.0
1192.3207337409672,14.495904685668565,0.0
1192.420789327404,14.485925162240223,0.0
1192.520844913841,14.475995536429021,0.0
1192.620900500278,14.466115558746877,0.0
1192.7209560867148,14.456284980953143,0.0
1192.8210116731518,14.446503556048377,0.0
1192.9210672595887,14.436771038268136,0.0
1193.0211228460255,14.427087183076795,0.0
1193.1211784324626,14.417451747161412,0.0
1193.2212340188994,14.407864488425604,0.0
1193.3212896053362,14.398325165983476,0.0
1193.4213451917733,14.388833540153557,0.0
1193.5214007782101,14.37938937245279,0.0
1193.621456364647,14.369992425590526,0.0
1193.721511951084,14.360642463462574,0.0
1193.8215675375209,14.35133925114526,0.0
1193.9216231239577,14.342082554889535,0.0
1194.0216787103946,14.332872142115088,0.0
1194.1217342968316,14.323707781404512,0.0
1194.2217898832685,14.314589242497489,0.0
1194.3218454697053,14.305516296285,0.0
1194.4219010561424,14.296488714803576,0.0
1194.5219566425792,14.287506271229558,0.0
1194.622012229016,14.27856873987341,0.0
1194.722067815453,14.269675896174043,0.0
1194.82212340189,14.260827516693173,0.0
1194.9221789883268,14.252023379109707,0.0
1195.0222345747638,14.243263262214159,0.0
1195.1222901612007,14.234546945903087,0.0
1195.2223457476375,14.225874211173572,0.0
1195.3224013340746,14.217244840117704,0.0
1195.4224569205114,14.208658615917116,0.0
1195.5225125069483,14.200115322837531,0.0
1195.6225680933853,14.191614746223344,0.0
1195.7226236798222,14.183156672492228,0.0
1195.822679266259,14.174740889129767,0.0
1195.9227348526958,14.166367184684118,0.0
1196.022790439133,14.158035348760697,0.0
1196.1228460255697,14.149745172016893,0.0
1196.2229016120066,14.141496446156808,0.0
1196.3229571984436,14.133288963926024,0.0
1196.4230127848805,14.125122519106394,0.0
1196.5230683713173,14.116996906510863,0.0
1196.6231239577544,14.10891192197831,0.0
1196.7231795441912,14.100867362368419,0.0
1196.823235130628,14.092863025556577,0.0
1196.9232907170651,14.084898710428794,0.0
1197.023346303502,14.07697421687665,0.0
1197.1234018899388,14.069089345792266,0.0
1197.2234574763759,14.061243899063305,0.0
1197.3235130628127,14.053437679567988,0.0
1197.4235686492495,14.045670491170148,0.0
1197.5236242356864,14.037942138714296,0.0
1197.6236798221234,14.030252428020725,0.0
1197.7237354085603,14.022601165880621,0.0
1197.8237909949971,14.014988160051217,0.0
1197.9238465814342,14.007413219250962,0.0
1198.023902167871,13.999876153154707,0.0
1198.1239577543079,13.992376772388933,0.0
1198.224013340745,13.984914888526989,0.0
1198.3240689271818,13.977490314084354,0.0
1198.4241245136186,13.970102862513933,0.0
1198.5241801000557,13.962752348201363,0.0
1198.6242356864925,13.955438586460357,0.0
1198.7242912729293,13.948161393528055,0.0
1198.8243468593664,13.940920586560415,0.0
1198.9244024458033,13.933715983627613,0.0
1199.02445803224,13.926547403709474,0.0
1199.1245136186772,13.919414666690926,0.0
1199.224569205114,13.912317593357471,0.0
1199.3246247915508,13.905256005390685,0.0
1199.4246803779877,13.89822972536373,0.0
1199.5247359644247,13.891238576736912,0.0
1199.6247915508616,13.884282383853227,0.0
1199.7248471372984,13.87736097193396,0.0
1199.8249027237355,13.87047416707429,0.0
1199.9249583101723,13.863621796238919,0.0
1200.0250138966092,13.856803687257724,0.0
1200.1250694830462,13.850019668821435,0.0
1200.225125069483,13.843269570477329,0.0
1200.32518065592,13.836553222624943,0.0
1200.425236242357,13.829870456511818,0.0
1200.5252918287938,13.823221104229258,0.0
1200.6253474152306,13.816604998708112,0.0
1200.7254030016677,13.810021973714571,0.0
1200.8254585881045,13.803471863845997,0.0
1200.9255141745414,13.796954504526768,0.0
1201.0255697609782,13.790469732004134,0.0
1201.1256253474153,13.784017383344112,0.0
1201.2256809338521,13.777597296427391,0.0
1201.325736520289,13.771209309945254,0.0
1201.425792106726,13.764853263395528,0.0
1201.5258476931629,13.75852899707855,0.0
1201.6259032795997,13.752236352093156,0.0
1201.7259588660368,13.74597517033269,0.0
1201.8260144524736,13.739745294481027,0.0
1201.9260700389104,13.733546568008622,0.0
1202.0261256253475,13.72737883516858,0.0
1202.1261812117843,13.721241940992737,0.0
1202.2262367982212,13.715135731287774,0.0
1202.3262923846582,13.709060052631335,0.0
1202.426347971095,13.703014752368178,0.0
1202.526403557532,13.696999678606337,0.0
1202.626459143969,13.691014680213305,0.0
1202.7265147304058,13.685059606812239,0.0
1202.8265703168427,13.679134308778178,0.0
1202.9266259032795,13.673238637234286,0.0
1203.0266814897166,13.667372444048114,0.0
1203.1267370761534,13.661535581827874,0.0
1203.2267926625902,13.655727903918734,0.0
1203.3268482490273,13.64994926439914,0.0
1203.4269038354641,13.644199518077144,0.0
1203.526959421901,13.638478520486759,0.0
1203.627015008338,13.632786127884325,0.0
1203.727070594775,13.627122197244903,0.0
1203.8271261812117,13.621486586258678,0.0
1203.9271817676488,13.615879153327384,0.0
1204.0272373540856,13.610299757560748,0.0
1204.1272929405225,13.604748258772943,0.0
1204.2273485269595,13.599224517479078,0.0
1204.3274041133964,13.593728394891682,0.0
1204.4274596998332,13.588259752917224,0.0
1204.52751528627,13.582818454152639,0.0
1204.627570872707,13.577404361881875,0.0
1204.727626459144,13.572017340072465,0.0
1204.8276820455808,13.566657253372103,0.0
1204.9277376320179,13.561323967105242,0.0
1205.0277932184547,13.556017347269716,0.0
1205.1278488048915,13.550737260533367,0.0
1205.2279043913286,13.545483574230701,0.0
1205.3279599777654,13.540256156359547,0.0
1205.4280155642023,13.53505487557775,0.0
1205.5280711506393,13.52987960119986,0.0
1205.6281267370762,13.524730203193862,0.0
1205.728182323513,13.519606552177892,0.0
1205.82823790995,13.514508519417003,0.0
1205.928293496387,13.509435976819917,0.0
1206.0283490828238,13.504388796935817,0.0
1206.1284046692608,13.499366852951137,0.0
1206.2284602556977,13.494370018686382,0.0
1206.3285158421345,13.48939816859295,0.0
1206.4285714285713,13.484451177749985,0.0
1206.5286270150084,13.479528921861235,0.0
1206.6286826014452,13.474631277251929,0.0
1206.728738187882,13.469758120865668,0.0
1206.8287937743191,13.46490933026134,0.0
1206.928849360756,13.460084783610034,0.0
1207.0289049471928,13.455284359691984,0.0
1207.1289605336299,13.450507937893523,0.0
1207.2290161200667,13.445755398204055,0.0
1207.3290717065036,13.441026621213034,0.0
1207.4291272929406,13.43632148810697,0.0
1207.5291828793775,13.431639880666435,0.0
1207.6292384658143,13.426981681263102,0.0
1207.7292940522514,13.422346772856788,0.0
1207.8293496386882,13.417735038992504,0.0
1207.929405225125,13.41314636379754,0.0
1208.0294608115619,13.408580631978554,0.0
1208.129516397999,13.404037728818661,0.0
1208.2295719844358,13.399517540174568,0.0
1208.3296275708726,13.395019952473694,0.0
1208.4296831573097,13.390544852711326,0.0
1208.5297387437465,13.38609212844777,0.0
1208.6297943301834,13.381661667805531,0.0
1208.7298499166204,13.377253359466504,0.0
1208.8299055030573,13.372867092669171,0.0
1208.929961089494,13.368502757205825,0.0
1209.0300166759312,13.364160243419796,0.0
1209.130072262368,13.359839442202697,0.0
1209.2301278488048,13.355540244991683,0.0
1209.330183435242,13.351262543766724,0.0
1209.4302390216787,13.34700623104789,0.0
1209.5302946081156,13.34277119989265,0.0
1209.6303501945526,13.338557343893187,0.0
1209.7304057809895,13.334364557173721,0.0
1209.8304613674263,13.330192734387852,0.0
1209.9305169538632,13.326041770715912,0.0
1210.0305725403002,13.321911561862333,0.0
1210.130628126737,13.317802004053021,0.0
1210.230683713174,13.313712994032755,0.0
1210.330739299611,13.309644429062592,0.0
1210.4307948860478,13.30559620691728,0.0
1210.5308504724846,13.301568225882693,0.0
1210.6309060589217,13.29756038475328,0.0
1210.7309616453585,13.293572582829514,0.0
1210.8310172317954,13.289604719915365,0.0
1210.9310728182325,13.285656696315788,0.0
1211.0311284046693,13.281728412834209,0.0
1211.1311839911061,13.277819770770037,0.0
1211.2312395775432,13.273930671916187,0.0
1211.33129516398,13.270061018556605,0.0
1211.4313507504169,13.266210713463822,0.0
1211.5314063368537,13.262379659896503,0.0
1211.6314619232908,13.258567761597021,0.0
1211.7315175097276,13.254774922789036,0.0
1211.8315730961644,13.251001048175091,0.0
1211.9316286826015,13.247246042934215,0.0
1212.0316842690384,13.243509812719545,0.0
1212.1317398554752,13.239792263655946,0.0
1212.2317954419123,13.236093302337666,0.0
1212.331851028349,13.232412835825977,0.0
1212.431906614786,13.228750771646848,0.0
1212.531962201223,13.225107017788613,0.0
1212.6320177876598,13.22148148269967,0.0
1212.7320733740967,13.21787407528617,0.0
1212.8321289605337,13.214284704909739,0.0
1212.9321845469706,13.21071328138519,0.0
1213.0322401334074,13.207159714978264,0.0
1213.1322957198445,13.203623916403373,0.0
1213.2323513062813,13.200105796821356,0.0
1213.3324068927182,13.19660526783725,0.0
1213.432462479155,13.193122241498063,0.0
1213.532518065592,13.189656630290573,0.0
1213.632573652029,13.18620834713912,0.0
1213.7326292384657,13.182777305403425,0.0
1213.8326848249028,13.179363418876408,0.0
1213.9327404113396,13.175966601782026,0.0
1214.0327959977765,13.172586768773115,0.0
1214.1328515842135,13.16922383492925,0.0
1214.2329071706504,13.165877715754604,0.0
1214.3329627570872,13.16254832717583,0.0
1214.4330183435243,13.159235585539951,0.0
1214.5330739299611,13.155939407612252,0.0
1214.633129516398,13.15265971057419,0.0
1214.7331851028348,13.149396412021318,0.0
1214.8332406892719,13.146149429961211,0.0
1214.9332962757087,13.142918682811406,0.0
1215.0333518621455,13.139704089397348,0.0
1215.1334074485826,13.136505568950362,0.0
1215.2334630350194,13.13332304110561,0.0
1215.3335186214563,13.130156425900083,0.0
1215.4335742078933,13.127005643770582,0.0
1215.5336297943302,13.123870615551729,0.0
1215.633685380767,13.12075126247397,0.0
1215.733740967204,13.1176475061616,0.0
1215.833796553641,13.114559268630792,0.0
1215.9338521400778,13.111486472287638,0.0
1216.0339077265148,13.1084290399262,0.0
1216.1339633129517,13.10538689472657,0.0
1216.2340188993885,13.102359960252937,0.0
1216.3340744858256,13.099348160451672,0.0
1216.4341300722624,13.096351419649414,0.0
1216.5341856586992,13.093369662551167,0.0
1216.634241245136,13.090402814238411,0.0
